,name,MD(ft),PORO(v/v),Permeability(mD),RHOB(g/cm3),DTS(us/ft),DT(us/ft),PEF(B/E),RD(OHMM),RS(OHMM),ROP,DENC(g/cm3),NPHI(v/v),Zone
0,WP16,4435.008038159999,0.124279,,2.515232146338395,,67.65214532836384,5.669299967508313,132.1456979324,140.7251684800827,17.649081179921655,0.0764832966153524,0.1371423886770688,Upper
1,WP16,4441.56803816,,,2.589577117631729,,65.51332867726556,5.960774179354003,184.0451160630652,197.53124007007244,18.964293656457443,0.0761619081712427,0.1059266182651309,Upper
2,WP16,4448.12803816,0.0952762816576445,,2.5918995302430634,,73.15033470378587,6.188472577446629,194.462433903514,200.67234878468057,21.41107485112344,0.0676637403903812,0.1223150322219556,Upper
3,WP16,4454.688038159999,,,2.599825926034911,,69.40588597159929,6.015693424017615,207.17897066362625,250.33444364340284,21.74446217191698,0.0692337445774492,0.1058600823469099,Upper
4,WP16,4461.24803816,0.0982359142040271,,2.566542359660005,,77.86113085689996,6.375240060273725,162.55789833415406,167.8386320232339,20.91514000282867,0.05695641155853,0.1245741498014511,Upper
5,WP16,4467.808038159999,,,2.5374314185662845,,66.1534054324627,6.17994438754862,193.5132138521008,243.1423169760246,19.821992311395302,0.0722005120624252,0.1032556124513806,Upper
6,WP16,4474.36803816,0.0978945372189108,,2.520405776755817,,79.91737961147608,6.348272645349143,162.61807596108957,165.65396753038763,21.42614125195109,0.0447650837513008,0.2159640557415808,Upper
7,WP16,4480.928038159999,,,2.506700260542452,,72.34627483159917,5.762925168400826,141.24398146936758,133.7907767972127,22.523648621741604,0.0603001042169806,0.1440934864387095,Upper
8,WP16,4487.48803816,0.1520794596547886,,2.413398899796046,,83.71151613556243,5.782597130930342,74.51454426929709,76.14956205326312,14.894493851666926,0.066190098164418,0.2019055010197677,Upper
9,WP16,4494.048038159999,,,2.4044404782116784,,87.16775729696441,5.672727815505747,61.30596526603165,59.51330362200142,19.85483050721713,0.0569628430956721,0.1931403013581863,Upper
10,WP16,4500.60803816,0.1047633232385554,,2.505456347514628,,60.71032725233252,5.854947163876443,202.2178976095093,244.839597686996,20.002917016741343,0.0604444628063886,0.1126428421643561,Upper
11,WP16,4507.16803816,,,2.693151505706412,,78.74807872873761,7.268472282256351,212.68808541566293,325.9037510331668,19.809639854396885,0.0718666464440119,0.2831257073522326,Upper
12,WP16,4513.728038159999,0.1339754005541015,,2.470859367887716,,79.68201094496568,6.183443859530437,126.318116650166,117.92302374934872,24.224694600779365,0.0426105244889756,0.1996670905596328,Upper
13,WP16,4520.28803816,,,2.4348895529555907,,77.47462181891338,6.01891032538209,190.47572357715623,220.53876488785872,20.058631103294456,0.045069853546509,0.1410226893100617,Upper
14,WP16,4526.848038159999,0.1684202222340725,,2.412614816003509,,88.6148958705209,5.630024153880035,86.95465384704707,108.73066694883492,19.862856239173603,0.0541515413277778,0.1788022445592733,Upper
15,WP16,4533.40803816,,,2.422950120612635,,74.4517943490725,5.570213424379596,93.48997587747304,90.45963516289105,20.966909918939187,0.0488103726865971,0.1575219514995427,Upper
16,WP16,4539.968038159999,0.1843584507309358,,2.4044745669471457,,87.15458078325152,5.671451922835404,61.37986477470518,59.58586393035302,19.85736159582557,0.0570127587440348,0.1930599493388708,Upper
17,WP16,4546.52803816,,,2.4037822926604577,,86.19524209414855,5.56947264467503,67.80638797833606,69.06502252581562,19.96072268198016,0.0595794809070662,0.1891006488661671,Upper
18,WP16,4553.088038159999,0.0882064611454709,,2.590864511327022,,69.06485343523315,6.173888275095525,207.8334194156134,254.20115679246976,21.28063618618841,0.0623975938506884,0.111323501618146,Upper
19,WP16,4559.64803816,,,2.6401388595852,,68.00753171152292,6.9378815569231,162.23854219766147,172.19342579220702,19.799878419425514,0.0766309203349552,0.1052493179337877,Upper
20,WP16,4566.20803816,0.0697697380779302,,2.601603848856749,,70.51425959575822,6.578570246093645,251.7484024618268,262.37257294014006,23.44381286502445,0.0577046397188333,0.1976474868223377,Lower
21,WP16,4572.768038159999,,,2.6911233723212167,,70.97232811099785,6.819824073848006,486.69907509616286,700.0937126619137,16.68787008689833,0.0621284473663575,0.0715965275335589,Lower
22,WP16,4579.32803816,0.0743146290461974,,2.587084910456647,,67.00480552695659,6.115247036595163,215.3461457885793,274.6538950671913,19.81374981862309,0.0760142183849561,0.099088080886696,Lower
23,WP16,4585.888038159999,,,2.465169883871877,,66.81713054983061,5.794443704519709,111.8898670074341,125.58108948219744,19.622083558982776,0.065071705295255,0.1673912590960581,Lower
24,WP16,4592.44803816,0.1648734489906505,,2.4454108222755058,,72.59224600485649,5.855652881063312,141.9824296905107,149.23848059375604,20.66810516429164,0.0369820901830883,0.1418470132693931,Lower
25,WP16,4599.008038159999,,,2.41966146897991,,79.32191817739385,5.410849860157887,115.15303175417353,124.1469597588704,18.30544530842789,0.0499332376447472,0.165958829302888,Lower
26,WP16,4605.56803816,0.2101221374993085,,2.3437006741833204,,84.46094183651937,5.202646907550422,59.85941082240279,58.17957497138512,20.01415019053007,0.0564496922206581,0.2011503664039783,Lower
27,WP16,4612.12803816,,,2.299164863289581,,89.94210247192365,5.211079021675194,42.33915682743796,41.78297265791623,19.74670621602447,0.0477324316447906,0.2213421294853542,Lower
28,WP16,4618.688038159999,0.2180180112066827,,2.3563535950628967,,85.22805710093013,5.279734924904325,63.86915410284787,66.29094271473105,21.782051632758577,0.0635519032685922,0.2099502718955131,Lower
29,WP16,4625.24803816,,,2.3180960824569423,,83.30598694824535,5.281557657540801,54.91719966373185,51.06982465325315,21.981163006992524,0.0400647421124812,0.200557100546792,Lower
30,WP16,4631.808038159999,0.2341378890926591,,2.295630573964551,,86.82731741686756,5.193698602524822,48.37656450303743,48.67312900607487,18.48620667492094,0.0515419009177024,0.224296406050011,Lower
31,WP16,4638.36803816,,,2.360395270490238,,79.93539043592696,5.355111477380165,63.327201060024606,53.29346672344815,19.189993712286693,0.0596167821314133,0.2120262411509371,Lower
32,WP16,4644.928038159999,0.2082994225854939,,2.355461864588462,,81.62853031656496,5.24447242475465,55.171185386917024,51.43211768114831,20.9134202651595,0.0523545465163795,0.1902426380898647,Lower
33,WP16,4651.48803816,,,2.3403359300771327,,78.15245452921508,5.414557710653357,63.2874404727764,70.13222597277591,16.577383640349304,0.0485074721597097,0.2085785372549913,Lower
34,WP16,4658.048038159999,0.2143957877380518,,2.3529922490913147,,88.11032659115092,5.596942006875419,47.65430440991292,44.59525940444294,19.773178321527123,0.0501811071600803,0.2163830448872516,Lower
35,WP16,4664.60803816,,,2.6908992168337984,,70.98893803261555,6.817243483799102,486.8901676491871,701.3624327207024,16.665331252638403,0.0624310572743724,0.0716777838977481,Lower
36,WP16,4671.16803816,0.1811882431598494,,2.441999294219868,,71.8551024198176,5.644006520064085,84.49620150665476,66.14743494145839,25.037148638852603,0.0551480002896235,0.1317489749383784,Lower
37,WP16,4677.728038159999,,,2.514154875451065,,79.08394578039423,5.979833062751463,84.821096380479,99.31254265392836,20.35550399012844,0.0672972550182942,0.1453819731624215,Lower
38,WP16,4684.28803816,0.0652457906895344,,2.6275798113446687,,67.4764579291588,6.630862514793569,183.9407778932424,222.30961420412584,19.812502568332963,0.0866529177820707,0.1048934655376463,Lower
39,WP16,4690.848038159999,,,2.558305195004172,,70.01507248491919,6.056248697418657,229.89792506257177,259.29571910094904,14.986878572522944,0.0619675350542288,0.1160928626147148,Lower
0,WP17,4452.99998944,,,2.507533455022658,,57.89762473355868,5.372299222998597,107.15406719208266,38.04194837100463,12.786094744882504,0.0269626939901309,0.0819898456867366,Upper
1,WP17,4459.559989439999,,,2.5357883656914604,,71.28977299978126,5.2380570614294095,271.3888267961901,264.15192310192,22.17644531199043,0.0218661091071347,0.1245512430174927,Upper
2,WP17,4466.11998944,,,2.2582499754000565,,91.82157997974473,2.549979334545948,121.59308633777268,125.53795278800676,19.545180731872847,-0.0097125040140161,0.2078172758541885,Upper
3,WP17,4472.67998944,,,2.1440066084278224,,117.5466210037715,3.07397046540482,,,11.901806166595543,0.0130510863617433,0.2667415202275637,Upper
4,WP17,4479.23998944,,,2.1817619589316544,,108.7124855889465,2.672195644217845,52.44296383341938,53.48035866823514,22.11026541087961,0.0056134341446246,0.2685815358565135,Upper
5,WP17,4485.79998944,,,2.175314061195215,,97.1420274162848,2.7617534580537413,37.90625092834383,40.76329513148643,28.35984956431613,0.0164750576816186,0.2665195916149589,Upper
6,WP17,4492.35998944,,,2.4367708447993985,,65.65739416503764,5.5122285338692985,186.3151320553144,170.1703244899719,21.687200000000004,0.0122885867541185,0.1590591409732276,Upper
7,WP17,4498.91998944,,,2.478987953007623,,68.31633625338961,5.637439342279107,196.1977032009337,189.79728787112475,23.24007604667413,0.02337978616203,0.1572084927471868,Upper
8,WP17,4505.479989439999,,,2.4685321442818737,-999.0000000000002,91.73411056319442,3.870680349056153,424.6384057130065,466.20362101083055,10.809658520189252,0.0002893866433209,0.2080065591777736,Upper
9,WP17,4512.03998944,,,2.4640515135749,,73.18563037408501,5.139344472651086,189.863491397451,183.72841149320263,21.23232873618174,0.0055237144138701,0.1550063798434602,Upper
10,WP17,4518.599989439999,,,2.312101010374166,,112.65387834217208,3.414265581439367,66.88389355139924,68.73211629496794,26.429250298397783,-0.002172369495067,0.396402176117148,Upper
11,WP17,4525.15998944,,,2.55319156391414,,100.71102671568175,3.666346118773856,20.878667093024813,29.71692524948588,5.913857308261438,0.0013209701869778,0.0661813416751837,Upper
12,WP17,4531.71998944,,,2.2144360043391567,,85.58475532624628,3.450888358793004,53.87742890520685,57.957447001389454,21.733529441444823,0.0240045632022153,0.2225149137025921,Upper
13,WP17,4538.27998944,,,2.0831497344029373,,97.53144666378908,5.147380486554038,,,46.89054359665167,0.0166043655305598,0.3694577088285199,Upper
14,WP17,4544.83998944,,,2.216784052076412,,115.68647670132404,3.5956225735539205,63.38686068712306,63.63783860594082,40.04478174176971,0.0149040057999491,0.3498838566162836,Upper
15,WP17,4551.399989439999,,,2.4749212259112023,,60.7896518032196,5.259980651083233,491.21126774744585,477.2497783080469,25.02475374911229,0.0123987197295005,0.1013710577077961,Upper
16,WP17,4557.95998944,,,2.474707922212508,,60.80862874619448,5.2616429523452,491.3686545870018,477.33667687806826,25.0411401352178,0.0121741762713836,0.1013741791639404,Upper
17,WP17,4564.519989439999,,,2.488102702520799,,68.9609620370241,5.323910653280843,193.0793857474444,189.5353589703192,24.323244311270795,0.0236155813203947,0.1544812221492244,Upper
18,WP17,4571.07998944,,,2.5300789429928616,,56.8130978809038,5.758254023504946,99.16232676338998,52.43683388402579,2.760923108656612,0.0357451034822538,0.0595873756717433,Upper
19,WP17,4577.639989439999,,,2.5711102615057024,,67.59534674389589,4.96664151259025,480.5739030064457,440.01059465190576,10.93765134835206,0.0100303148799348,0.1034920221756566,Upper
20,WP17,4584.19998944,,,2.453499675162193,,81.50412025116256,4.839540015508948,246.88336000339137,218.7154573749837,10.08072878502273,0.0279599055661091,0.2904891808906441,Upper
21,WP17,4590.75998944,,,2.622589526531065,,65.30768128523157,5.367922798242849,569.177028233489,542.9593983894658,12.298765666579426,0.0155106796903874,0.0870530372060073,Upper
22,WP17,4597.31998944,,,2.5975897499055765,,67.20146127689664,5.53690978451896,532.0812200906117,486.0599260922958,11.348147436469327,0.0295136872141049,0.0934282129427065,Upper
23,WP17,4603.87998944,,,2.550393202784212,,75.39896529313266,6.0934478815220645,250.07577685917664,297.23148203288304,6.87819905893119,0.0364755667582686,0.1529569446304781,Lower
24,WP17,4610.439989439999,,,2.5059211500299434,,92.54251577331088,4.427923475958881,527.865261406742,372.9184752290425,14.038953481488106,0.0102979680677479,0.2078277616952367,Lower
25,WP17,4616.99998944,,,2.5363557485114323,,73.77785126753346,5.368225246207096,242.17778030578944,237.2446663497653,13.388380543230769,0.0199626410548677,0.1339016892305845,Lower
26,WP17,4623.559989439999,,,2.466908883534966,,62.235481337928064,5.636103997225516,377.186597329778,364.3371601715218,32.99456016207509,0.014044274732645,0.123828518100102,Lower
27,WP17,4630.11998944,,,2.5093178701743364,,64.51770287361974,5.391572346110698,286.66830219696647,280.0371507860062,22.840727608499147,0.0145416059935813,0.114352,Lower
28,WP17,4636.679989439999,,,2.572263301692145,,85.2956747156549,4.7441621623136685,106.12536396641144,1531.0720864411971,6.4835358688369,0.0353231224288283,0.1382945370713803,Lower
29,WP17,4643.23998944,,,2.459409873820666,-999.0000000000002,94.16118000000002,3.8457032869524648,144.96358559032524,156.81072531362162,27.653982480270887,0.0197710550247804,0.2554885722191793,Lower
30,WP17,4649.79998944,,,2.4743462490100576,,60.84080564598786,5.264461514913656,491.6355163556168,477.4840202401406,25.0689245420314,0.011793445172563,0.1013794718384083,Lower
31,WP17,4656.35998944,,,2.451668821126014,,90.41540854176742,4.416183620887424,249.57729020437148,203.141295660622,10.02580610292475,0.0302369303435725,0.2834681345406291,Lower
32,WP17,4662.91998944,,,2.265025150561828,,106.45811292822091,2.882032237115838,78.08267873209486,75.00916990324279,39.75430498296308,0.0138178217873152,0.2806576346676103,Lower
33,WP17,4669.479989439999,,,2.136944482802859,,117.07848892715784,2.338067469123561,,,12.579333749622824,-0.0034579533975832,0.2813439660056432,Lower
34,WP17,4676.03998944,,,2.136945148252672,,117.08085216363098,2.338358879204549,,,12.58189733275073,-0.0034558871581227,0.2812098476207077,Lower
35,WP17,4682.599989439999,,,2.165692028287881,-998.9999999999998,101.84620964547727,2.5081882736939884,38.72072140979209,42.28529516967821,40.506246514653945,0.0079020131630611,0.2745445810578544,Lower
36,WP17,4689.15998944,,,2.140412284312532,,114.94945320760311,2.460855333678946,,,14.168541365098775,0.0012420765853897,0.2842198298189033,Lower
37,WP17,4695.71998944,,,2.171538604772073,,114.71147999589772,3.076981870001878,73.2166917991709,66.43610954936293,39.150284490731856,0.009343988759112,0.314222244634903,Lower
38,WP17,4702.27998944,,,2.094635992110074,,108.90214553301786,2.037211477780796,21.156842749327247,34.24911048010116,10.3712,-0.0120350102554743,0.2940808558937002,Lower
39,WP17,4708.83998944,,,2.0949550381037128,,102.10299868590508,3.5014972623102354,93.75225985100325,151.39848645028832,10.470742369674763,-0.0063030029192786,0.3045838361712873,Lower
40,WP17,4715.399989439999,,,2.1768962387842272,,110.24157885420192,2.7142487995654925,75.87003760935595,72.91948241709323,38.10605137827015,0.0076443223635997,0.271855196236996,Lower
41,WP17,4721.95998944,,,2.2073735967258994,,109.61259372631288,3.286120097161394,2508.7705794721405,2.2767737957849907,24.172409959832752,0.0166577194200276,0.228976230214353,Lower
42,WP17,4728.519989439999,,,2.16895509739033,,89.03704340770443,2.533422818233846,35.18026383581494,38.66823251526208,21.50754200119301,0.0023717030980388,0.2675678861633426,Lower
43,WP17,4735.07998944,,,2.136946499248688,-998.9999999999998,117.085650005635,2.338950499866662,,,12.58710191847531,-0.0034516922793677,0.2809375605144142,Lower
44,WP17,4741.639989439999,,,2.1369464751350487,,117.08556436997834,2.3389399401558904,,,12.587009022936908,-0.0034517671528621,0.2809424205087881,Lower
45,WP17,4748.19998944,,,2.360859330339556,,86.69310264410905,2.8362336310262544,88.16694494133509,107.78433276035167,16.573495748914766,-0.0104551319652405,0.1740783345127236,Lower
0,WP18,4407.88637744,0.111971,,2.2923039222853587,,66.62019144020798,3.485918714716973,138.0593833595221,98.3123793236978,8.151437446062527,-0.0045143839598518,0.3651933834280377,Upper
1,WP18,4414.44637744,,,2.5638542199390626,,80.61935903252675,4.76908674333185,104.45253474811464,1502.7082858784051,4.910872404176145,0.0174307678332309,0.1256279238256464,Upper
2,WP18,4421.00637744,0.1484136055251271,,2.314854888593889,,97.07737140253624,2.890667246549098,67.54583163123333,70.31454177986109,23.26741668518945,0.0014727684571286,0.2168298742990919,Upper
3,WP18,4427.56637744,,,2.229854544547306,,98.2828237763185,3.034338465604304,54.5216995070931,57.00156583583828,37.20716146726611,0.016248516536452,0.2663536230839173,Upper
4,WP18,4434.12637744,0.182050593108283,,2.103887668948849,,104.5318378586854,3.8356859091931215,,,29.050536206518164,-0.0005197313499927,0.3040624582853556,Upper
5,WP18,4440.68637744,,,2.142928650798545,,109.34143404404062,2.399826179198989,59.88077903351928,48.92635624622517,12.45088512548406,0.0021261617941789,0.286330344780915,Upper
6,WP18,4447.246377439999,0.1692425955007993,,2.170454692837009,,93.99076525761,2.5248329126966933,48.56117239617007,54.03229097417825,39.58802547248533,-0.0002342486478699,0.2759958242178861,Upper
7,WP18,4453.80637744,,,2.2475420290792547,,105.58138880577329,3.0190102723378907,55.6473299148304,56.17113713719473,38.108032472074,0.0031833459213381,0.2824808956015925,Upper
8,WP18,4460.366377439999,0.1634724925249993,,2.187433364301792,,115.92891407665677,3.449611127460635,62.39596656766489,61.2046331862889,40.115725428733775,0.0125973556888663,0.359197128461695,Upper
9,WP18,4466.92637744,,,2.207338839172653,,109.61404626657315,3.290172490984656,2492.912952317709,2.27010759716032,24.287658894375653,0.0167857897583707,0.2290286060436544,Upper
10,WP18,4473.48637744,0.1810267230355452,,2.265222775545306,,88.16864791403762,2.796751461808804,64.75988218055524,67.4319338962158,29.881392253570645,0.0090655115579984,0.2391630040952969,Upper
11,WP18,4480.04637744,,,2.274260156365882,,107.0134551780404,3.1348415509747176,77.61669857663762,75.13297194665515,39.75634585254742,0.0060960567031719,0.2794394154325749,Upper
12,WP18,4486.60637744,0.1235682651728167,,2.344070719866185,,101.76899937757302,4.798541562457909,95.16678065517992,93.49322392495816,34.67811605721641,0.0267264098321567,0.3946703004604475,Upper
13,WP18,4493.166377439999,,,2.2112255226265827,,98.07471512482802,2.6742340621460663,53.36011086187947,56.7443238773889,42.17972605477639,0.0110570455240391,0.2531091781868328,Upper
14,WP18,4499.72637744,0.1686185222638882,,2.192566434418223,,92.44643236696804,2.602241412266895,39.25073187056625,43.97561961074448,42.500674862883336,0.006419086365405,0.2511037394783506,Upper
15,WP18,4506.286377439999,,,2.121251085930864,,99.09397195333588,2.1294224619132773,45.93238961241169,60.89134143665304,33.81213634062353,-0.0088907560489036,0.2842341741495163,Upper
16,WP18,4512.84637744,0.1854261595347089,,2.2212009671749096,,96.72970489994508,2.933376373443417,178.05136599744435,138.806927145215,35.92262861883937,0.0013171209435159,0.3160288199414414,Upper
17,WP18,4519.40637744,,,2.2047897776461154,-999.0000000000002,105.9479117813208,3.0206820862044474,43.398190072223066,44.98731905786708,29.352283623086123,0.026670227230117,0.2595454778780653,Upper
18,WP18,4525.96637744,0.2024281433033573,,2.1399918478963067,,103.47473905428636,2.777788093326548,48.35002652475503,50.06559885993024,21.654489022971266,0.002483357711887,0.2991825528924232,Upper
19,WP18,4532.52637744,,,2.4464981639072607,,84.9811718990443,3.501324393261509,364.8881780210685,280.7878290323268,8.88242549408728,-0.0038444367684699,0.1804025064776644,Upper
20,WP18,4539.08637744,0.0598258494533466,,2.5237656750721222,,56.60014519258184,5.701998044441755,58.80428302893589,34.07920740126215,4.013213727960031,0.0258765646520975,0.0764220764371032,Upper
21,WP18,4545.64637744,,,2.522418158418565,,73.05280823427823,5.309545846528135,273.5412364156469,260.1735473974222,17.043445785158752,0.0113182441419167,0.1267548151083852,Upper
22,WP18,4552.206377439999,0.0635637514431585,,2.615202674860284,,62.00184671951959,5.169162149220895,11.254029638284145,11.656447905906887,10.71912133740519,0.0082966662093988,0.0750808114824961,Lower
23,WP18,4558.76637744,,,2.5039408870570066,,76.95390509903729,4.069870830463913,514.1515492996484,381.5467389253144,13.437516029558102,-0.0108278761110448,0.199563515916758,Lower
24,WP18,4565.326377439999,0.0602585222470338,,2.54811100420642,,76.12418808991785,5.15357848615052,389.2192968800162,336.47148431172405,14.606568832780752,0.0267100908453743,0.1323552285912085,Lower
25,WP18,4571.88637744,,,2.582694493344728,,72.3710316640246,5.6740173242594185,78.05873863340662,29.328147121405603,6.869453458773974,0.0411256721638572,0.0978377318336305,Lower
26,WP18,4578.44637744,0.1868020367397903,,2.135704502747583,,83.3466328780471,5.325150449918588,112.73077903119128,84.60996705245219,39.5694601879412,0.047997127662564,0.3709196105187419,Lower
27,WP18,4585.00637744,,,2.082956728499286,,105.74298078201892,2.9872178942306,123.13380584572369,63.11329929954472,29.034414097306048,-0.0004418354388986,0.3573809580006948,Lower
28,WP18,4591.56637744,0.1803887338057174,,2.2206568226519554,,106.6934480614988,3.385375450522064,47.08698815366225,54.583347283625486,29.932993901234507,0.020659419295708,0.3186975120117215,Lower
29,WP18,4598.12637744,,,2.1892930262168795,,89.21372472899556,3.898588734701397,89.41418616777538,81.43533326753102,39.75430200694816,0.0293650290455073,0.3733701300224913,Lower
30,WP18,4604.68637744,0.2111922914377659,,2.128122437346782,,96.9221328898041,2.072661776856047,46.94768069869028,60.63714207617053,16.52607699789414,-0.0082537444400397,0.2776994556053951,Lower
31,WP18,4611.246377439999,,,2.058925610331145,,98.1307951279633,6.426580337121973,,,46.89162316716231,0.0277603071628401,0.3693208517771284,Lower
32,WP18,4617.80637744,0.2447683126861911,,2.057801326965315,,108.34082441379854,3.860538946172456,,,29.61153365937122,0.0036429582976442,0.3687047363941584,Lower
33,WP18,4624.366377439999,,,2.1706979966649573,,103.86265006095664,2.144109863980666,44.75856141082491,50.038192541021374,18.204969813814216,-0.0051984714235809,0.2542495302177663,Lower
34,WP18,4630.92637744,0.2129194665330601,,2.059173269170195,,97.91241242565908,6.520260643314746,,,46.89088874626998,0.0305844053483483,0.3685715910399719,Lower
35,WP18,4637.48637744,,,2.0968695993831457,,109.18735968288448,2.0439454006081683,20.67988386038236,35.15726574152924,10.3712,-0.0115757747280624,0.2980487858992193,Lower
36,WP18,4644.04637744,0.222107902834564,,2.1035753006817988,,112.29642431086242,2.1118926088652743,33.398761929678265,42.41288189848705,10.376277525543784,-0.0117898799910038,0.2920931901461162,Lower
37,WP18,4650.60637744,,,2.1072114197642864,,109.62689748693748,2.2679923019590014,26.978465770014807,35.64235008187796,10.226413768545424,-0.0049987694499246,0.2980197719730116,Lower
38,WP18,4657.166377439999,0.2176823961643739,,2.136946737446055,-999.0000000000002,117.08649592473346,2.339054809932875,,,12.588019551540391,-0.0034509526701743,0.2808895529178154,Lower
39,WP18,4663.72637744,,,2.005237084682731,,103.45088975595694,6.67877960061431,,,46.8954,0.0292519382943765,0.4401930363764038,Lower
40,WP18,4670.286377439999,0.2430919114477954,,2.042940290982928,,100.58634751212998,6.805885558253396,,,46.8190708656574,0.0286997706386084,0.4208113437746662,Lower
41,WP18,4676.84637744,,,2.121826266867824,,92.79733526170205,3.378990710714947,53.36808489407689,54.81623484980729,13.50221370788133,0.011997897504439,0.3249754572780622,Lower
42,WP18,4683.40637744,0.2228172246573034,,2.054487405205136,,90.7240708225619,9.362183178706331,17.80421885208952,6.836882294702752,46.89350357242198,0.0860864795432953,0.4631628147073195,Lower
43,WP18,4689.96637744,,,2.1035751215485248,,112.29645072580615,2.11188956337764,33.39748007239029,42.41238765491147,10.376279767484393,-0.0117897684045145,0.2920953233193062,Lower
44,WP18,4696.52637744,0.2104345139159556,,2.105500018122135,,107.5081029153027,2.099230358243796,28.42657386141989,37.49686742469051,10.153881485140792,-0.0095114307044564,0.2990156997781963,Lower
0,WP19,4228.00568344,0.066728,0.0221699999999999,2.914308792134342,146.4114765657358,79.817299672496,10.465652613068723,112.61425594709708,125.02963135821524,29.94201679196032,0.0206244910815314,0.3275435938397171,Upper
1,WP19,4234.56568344,,,2.527821165686719,107.26109374566552,65.4038297304619,6.147094855651801,235.75438209767063,226.0058335617955,22.381921979751592,0.0660616004244517,0.0943522386784029,Upper
2,WP19,4241.12568344,0.0999371189529801,0.0118735797407516,2.4881362672110234,126.69398481184096,75.15489047981643,6.746973198469094,210.4688289257149,270.9489643071763,25.17867024690094,0.0246379286552684,0.1723710138300671,Upper
3,WP19,4247.6856834400005,,,2.4481491425619217,-998.9999999999998,88.75080945542801,6.8597729702853485,116.05970602123035,109.85405681811412,27.916903033104187,0.0481496325265379,0.273501469893848,Upper
4,WP19,4254.24568344,0.1724047244628856,1.0430862202807318,2.299949525427646,146.24793876845425,90.84124292661204,5.758897981184272,131.6848726940828,124.26003766447252,28.603845969901435,0.0521498267434263,0.2171996836184306,Upper
5,WP19,4260.80568344,,,2.4200702241385765,-427.4955836880146,87.52710662480455,6.438121944421798,120.6504533938792,109.0954356098245,27.27972456285304,0.0496020953383964,0.2376585343559439,Upper
6,WP19,4267.36568344,0.0724315842361842,0.0222195729069549,2.7245219775093936,133.45699331549207,78.70363120220705,8.70782029035352,87.71639800884304,85.9609481606707,29.957415987187847,0.0578227350906108,0.2686588956585639,Upper
7,WP19,4273.92568344,,,2.826841672550852,135.75173989381767,76.68384412452072,8.424603468554519,113.39085307642374,135.83191470432524,29.970886438676363,0.1289076505392428,0.2513191263481072,Upper
8,WP19,4280.48568344,0.0384494554901352,0.0828471572915464,2.5814134757393883,126.89883916859034,75.78652705512714,6.477832173794093,151.01755196951814,132.7552611157658,29.969076361791743,0.0724399775148334,0.191541886559627,Upper
9,WP19,4287.04568344,,,2.931829524142198,144.41266239712766,77.93856348408887,9.424324314551887,120.69371884701172,137.0898805779235,29.930679453047016,0.0856375391469182,0.2899364679201002,Upper
10,WP19,4293.60568344,0.0625950437666335,0.0117590105117901,2.9557203701267114,143.0473745816128,77.48988717237295,9.152674021751103,127.10016508554187,148.12682963874448,29.942038889619862,0.1143127845631236,0.2957248202600371,Upper
11,WP19,4300.16568344,,,2.447249460671782,,88.62507469783921,6.786794000634296,115.05731911133886,108.26158202944043,24.99473593824858,0.0476003595521455,0.2760971235828355,Upper
12,WP19,4306.7256834400005,0.1702802524535633,0.4895215518651052,2.390436835153261,135.16354097128388,84.49127765284403,6.01946241163911,159.2880995216578,121.90112622305271,29.91196369553221,0.0427518312275141,0.197811909521753,Upper
13,WP19,4313.28568344,,,2.420702062651284,137.41364239850913,82.63590626415204,5.9790717342110185,94.40148968639488,83.28448434066601,29.924769824304807,0.042561268139785,0.1752624904490741,Upper
14,WP19,4319.84568344,0.0585118025402548,0.0589986615579289,2.8263355438610294,135.70702278177666,76.68055608646368,8.428254274992266,113.14806545617937,135.3821538492991,29.970848928631327,0.1286938946661812,0.250784736665453,Upper
15,WP19,4326.40568344,,,2.485008900395985,131.30504738772495,80.36116916050307,6.203639757383297,149.2821087021416,195.6513576391532,29.77309088717836,0.0738987275687992,0.1859973555471879,Upper
16,WP19,4332.96568344,0.027281264914924,0.0286211320374905,2.9545852352153053,142.65592646056675,77.40144124385918,9.028739361493216,129.31998446784826,152.4829098612676,29.94544429435409,0.1219591794524603,0.2971279731366371,Upper
17,WP19,4339.52568344,,,2.996775344582618,146.89633231265378,80.76658085760698,10.959436294006606,127.26911179344076,186.4127258874555,29.96448437978332,0.0126592649377111,0.4058453292530868,Upper
18,WP19,4346.08568344,0.0806217969993175,0.0074073718894048,2.5475655019279304,125.48899965706237,73.21099085025502,7.050410943861372,161.70088569083404,182.6002094722416,28.99059002898191,0.0452780123920386,0.1625054131099258,Upper
19,WP19,4352.64568344,,,2.9012501207236787,104.87178917787386,59.09286887424061,8.744440241226261,570.555207214678,565.521589473163,20.833153561624897,0.0502500402412262,0.1058025754384806,Upper
20,WP19,4359.20568344,0.0262242312054655,2.1927251121646003e-06,2.9556051920437474,143.0076557396417,77.48091288007532,9.14009881466525,127.32540222556072,148.5688255321195,29.94238442386876,0.1150886369275351,0.2958671931681456,Upper
21,WP19,4365.76568344,,,2.557950050663501,129.39096281428837,75.02879681435488,7.318382672942441,107.01322720712236,117.21719392949656,29.954105107280707,0.0547057952451031,0.1793121433519285,Lower
22,WP19,4372.32568344,0.0647216097210549,2.0827214248388943e-05,2.7686144056291417,135.15435399044944,76.72007502350392,8.254868693472247,104.12219174845832,115.8290968040373,29.96760407592242,0.1138096103654192,0.2522895502305897,Lower
